time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;0;1;1;1;0;1;235.233333333333
1;1;0;1;1;0;1;0;0;1;1;249.68
1;1;0;0;1;1;0;1;1;0;1;232.636666666667
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;1;0;1;1;1;1;0;1;1;1;255.423333333333
1;1;0;1;1;1;1;1;0;1;1;248.74
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;1;0;1;0;0;0;1;0;1;232.47
1;1;1;0;0;0;0;1;0;0;1;252.18
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;0;0;1;1;0;1;0;1;0;0;211.586666666667
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;1;1;0;0;1;0;1;0;1;1;250.336666666667
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;1;1;0;0;1;1;251.02
1;1;1;1;0;0;0;1;1;0;1;258.023333333333
1;1;1;1;0;1;0;0;0;1;1;260.496666666667
1;1;1;1;0;1;1;0;0;0;1;267.28
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;1;1;0;1;1;248.03
1;1;1;1;1;0;0;0;1;0;1;266.11
1;1;1;1;1;0;1;0;1;1;1;268.41
1;1;1;1;1;0;0;1;0;0;1;268.38
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
1;0;1;1;1;1;0;1;1;0;1;247.31
1;0;1;1;1;1;0;1;0;1;1;250.753333333333
