time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;1;0;0;1;0;0;1;0;1;1;234.24
1;1;0;0;1;0;1;1;0;0;1;237.063333333333
1;1;0;0;1;0;1;1;0;1;1;233.12
1;1;0;1;1;0;0;1;0;1;1;244.846666666667
1;1;0;1;1;0;1;1;0;1;1;247.013333333333
1;1;0;1;1;1;0;1;0;1;1;246.503333333333
1;1;0;1;1;1;1;0;0;1;1;251.31
1;1;0;0;1;1;1;1;0;1;1;234.45
1;1;0;1;1;1;1;1;0;1;1;248.74
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;1;0;1;0;1;233.85
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;0;1;0;0;1;0;1;232.636666666667
1;0;1;0;1;1;0;0;1;0;1;234.133333333333
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;1;1;0;0;0;1;0;1;1;1;250.866666666667
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;0;1;0;0;1;248.896666666667
1;0;1;1;0;0;1;0;0;0;1;250.163333333333
1;0;1;1;0;0;1;1;0;0;1;249.786666666667
1;0;0;1;1;0;1;1;0;1;0;212.45
1;1;1;1;0;0;0;0;0;1;1;258.556666666667
1;1;1;1;0;1;0;0;0;0;1;266.096666666667
1;1;1;1;0;0;1;0;0;1;1;261.09
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;0;1;0;1;0;0;0;1;0;209.583333333333
1;0;1;1;1;1;0;0;0;0;1;269.38
1;0;1;1;1;1;0;0;0;1;1;247.13
1;0;1;1;1;1;0;0;1;0;1;249.74
