time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;1;1;0;1;0;0;1;0;230.573333333333
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;0;1;0;1;0;225.796666666667
1;0;1;1;1;0;0;1;1;0;0;229.946666666667
1;0;1;1;1;0;1;1;1;0;0;229.56
1;0;1;1;1;0;0;1;1;1;0;231.686666666667
1;0;1;0;1;1;0;1;1;1;0;220.976666666667
1;0;1;1;1;1;0;0;0;0;0;223.773333333333
1;0;1;1;1;1;0;0;0;1;0;226.746666666667
1;0;1;1;1;1;0;1;0;1;0;227.286666666667
1;0;1;1;1;1;0;0;1;0;0;228.973333333333
1;0;1;1;1;1;0;1;1;1;0;231.196666666667
1;0;1;0;1;1;1;1;0;1;0;220.82
1;0;1;1;1;1;1;1;1;0;0;223.52
1;0;0;0;1;0;0;1;1;0;0;200.82
1;0;0;0;1;1;0;0;1;1;0;205.47
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;0;0;0;0;0;0;1;1;0;1;213.533333333333
1;0;0;0;0;0;1;1;0;0;1;215.13
1;0;0;0;0;1;1;0;1;0;1;215.19
1;0;0;0;0;1;0;1;0;0;1;219.306666666667
1;0;0;0;0;1;0;1;1;0;1;217.073333333333
1;0;0;0;1;0;0;0;1;0;1;213.86
1;0;0;0;1;0;0;1;0;1;1;217.186666666667
1;0;0;0;1;0;1;1;0;0;1;219.826666666667
1;0;0;0;1;0;1;1;0;0;0;207.89
1;0;0;0;1;1;1;1;0;1;1;216.906666666667
1;0;0;1;0;0;0;0;1;0;1;243.793333333333
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;1;0;1;1;0;1;1;260.823333333333
1;0;0;0;1;0;1;1;1;0;0;205.74
1;0;0;1;1;1;0;0;0;0;1;264.51
1;0;0;1;1;1;0;1;0;1;1;260.77
1;0;0;1;0;1;1;0;0;1;1;258.9
1;0;0;1;1;1;1;0;0;1;1;266.12
1;0;0;1;0;1;1;1;0;1;1;261.896666666667
1;0;0;1;1;1;1;1;0;0;1;263.043333333333
1;0;0;1;1;1;1;1;0;1;1;263.186666666667
1;1;0;0;0;0;0;0;1;0;1;232.616666666667
1;1;0;0;1;1;0;0;1;1;1;234.773333333333
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;0;0;1;1;1;233.446666666667
1;0;1;0;0;0;0;1;1;0;1;231
1;0;1;0;0;0;1;0;1;0;1;233.85
1;0;1;0;0;1;0;0;1;0;1;232.636666666667
1;0;0;1;0;0;1;0;1;1;0;215.853333333333
1;0;1;0;0;1;1;0;1;0;1;233
1;0;1;0;0;1;1;0;1;1;1;234.223333333333
1;0;1;0;0;1;1;1;0;1;1;232.99
1;0;1;0;0;1;0;1;1;0;1;234.25
1;0;1;0;1;0;0;1;1;0;1;231.756666666667
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;0;1;0;1;1;0;1;0;1;1;233.146666666667
1;0;1;0;1;1;0;0;1;0;1;234.133333333333
1;0;1;0;1;1;0;1;1;0;1;234.92
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;1;0;1;1;1;0;1;0;1;234.56
1;0;1;0;1;1;1;1;0;1;1;234.65
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;1;1;0;1;1;0;0;1;0;1;252.276666666667
1;1;1;0;1;1;0;0;1;1;1;251.363333333333
1;1;1;0;1;1;1;0;1;0;1;250.596666666667
1;0;1;1;0;0;0;1;1;0;1;245.496666666667
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;0;1;1;0;1;0;0;0;1;1;246.61
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;0;1;1;0;1;1;0;0;0;1;250.243333333333
1;0;1;1;0;1;1;0;1;0;1;248.71
1;0;1;1;0;1;1;0;1;1;1;251.296666666667
1;0;1;1;0;1;0;1;1;0;1;249.833333333333
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;0;0;1;1;0;0;1;1;1;0;216.913333333333
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;0;1;0;0;1;1;247.673333333333
1;0;1;1;1;0;1;1;0;1;1;248.03
1;0;1;1;1;0;1;1;1;0;1;250.45
1;0;0;1;0;1;0;0;0;1;0;209.583333333333
1;0;1;1;1;1;0;1;1;0;1;247.31
1;0;1;1;1;1;0;1;0;1;1;250.753333333333
