time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;1;1;0;0;1;1;1;1;251.25
1;1;0;0;1;1;0;0;1;0;1;236.64
1;1;0;1;1;1;1;0;1;0;1;249.616666666667
1;1;0;0;1;1;1;1;0;0;1;256.226666666667
1;1;0;1;1;1;1;1;0;0;1;238.273333333333
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;0;1;0;1;1;233.66
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;0;1;0;0;1;0;1;232.636666666667
1;0;1;0;0;1;0;0;1;1;1;233.43
1;0;1;0;0;1;1;0;1;0;1;233
1;0;1;0;0;1;1;0;1;1;1;234.223333333333
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
1;0;1;0;0;1;1;1;0;0;1;232.59
1;0;1;0;0;1;1;1;0;1;1;232.99
1;0;1;0;1;0;0;0;1;0;1;232.47
1;0;1;0;1;0;0;1;1;0;1;231.756666666667
1;0;1;0;1;1;0;0;1;0;1;234.133333333333
1;0;1;0;1;0;1;0;1;0;1;234.466666666667
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;1;0;1;0;1;1;0;1;1;233.426666666667
1;0;1;0;1;1;1;1;0;1;1;234.65
1;0;1;0;1;0;1;1;1;0;1;235.79
1;0;1;0;1;1;1;1;1;0;1;236.306666666667
1;1;1;0;0;0;0;1;0;1;1;249.496666666667
1;1;1;0;1;0;0;1;1;0;1;252.806666666667
1;0;0;1;1;0;1;0;1;1;0;213.846666666667
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;1;1;0;0;0;1;250.243333333333
1;0;1;1;0;1;1;0;0;1;1;251.02
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;1;1;1;0;0;1;0;0;0;1;267.846666666667
1;1;1;1;0;0;1;0;1;1;1;262.663333333333
1;1;1;1;0;1;1;0;0;0;1;267.28
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;1;0;1;0;1;249.3
1;0;1;1;1;1;0;0;0;1;1;247.13
