time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;1;0;0;1;0;1;1;247.613333333333
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;1;1;0;0;1;0;0;1;0;1;251.933333333333
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;0;0;1;1;1;1;0;1;253.57
1;1;1;0;0;1;1;1;1;1;1;252.77
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;0;1;1;0;1;1;0;0;0;211.59
1;0;1;1;0;0;1;1;1;1;1;251.236666666667
1;0;1;1;0;1;1;1;1;1;1;251.15
1;1;1;1;0;0;0;1;0;1;1;261.436666666667
1;1;1;1;0;1;0;1;0;0;1;266.45
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;1;1;1;0;1;0;0;1;1;1;262.95
1;1;1;1;0;1;1;0;0;1;1;264.163333333333
1;1;1;1;0;0;1;1;0;1;1;260.173333333333
1;1;1;1;0;0;1;1;1;0;1;266.213333333333
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;0;0;1;1;0;1;1;1;1;0;215.74
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;0;1;1;1;1;1;251.246666666667
1;1;1;1;1;0;0;0;0;1;1;260.166666666667
1;0;0;1;0;1;0;0;0;1;0;209.583333333333
1;1;1;1;1;0;0;1;0;0;1;268.38
1;1;1;1;1;0;0;1;1;1;1;264.6
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
1;0;1;1;1;1;0;1;1;0;1;247.31
