HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;0;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;3.27682117948718
1;1;0;0;0;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1927161578947
0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0.631441871794872
0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;1.25771371794872
1;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;1;0;21.3011482631579
0;0;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0.644655666666667
0;0;1;0;0;1;1;1;0;0;0;1;0;1;1;0;0;0;0.643885923076923
0;0;0;1;1;0;1;1;0;0;0;1;0;1;1;0;0;0;0.643347564102564
0;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1.24620238461538
0;1;0;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;1.260393
0;1;0;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;1.30462305263158
1;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2399088461538
1;1;1;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;21.2735874324324
1;1;1;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;21.2653520555556
1;1;1;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2930250263158
1;0;0;0;1;1;1;1;0;0;0;1;0;1;1;0;0;0;19.9296991025641
1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9909927631579
1;1;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;2.02016648717949
0;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;1.25827358974359
0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0;1;1.26169766666667
0;0;1;0;0;1;1;1;1;0;0;0;0;1;0;1;0;0;0.580243461538461
1;0;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;37.8018481621622
1;0;0;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;37.8247927894737
1;1;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;38.9937658157895
0;1;1;0;1;1;0;1;0;0;0;0;1;1;0;0;0;1;2.10332597368421
1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1;38.8868626052632
1;0;0;0;1;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8105531794872
1;0;1;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8413361842105
1;0;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;1;37.7024297894737
0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0.929779692307692
0;0;0;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;0.921220105263158
1;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8392793157895
0;0;1;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;0.930010631578948
0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;2.37463564102564
1;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;39.0639094736842
0;1;0;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;2.155303
1;0;0;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;37.6133624102564
0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;2.3983472972973
1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.22218666666667
0;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.356396564102564
1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;2.04349315384615
0;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.39436841025641
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.03608220512821
1;1;1;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;2.04547386842105
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;2.0746197948718
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;5.83938617948718
0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0.505622128205128
1;1;0;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;5.8247578974359
1;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52869676923077
0;0;0;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0.471350076923077
0;1;0;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0.534126076923077
0;0;1;1;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0.478536282051282
0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0.538849692307692
1;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;5.8593091025641
0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.511458641025641
0;1;0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.519705769230769
1;1;0;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.07033982051282
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;6.53842117948718
0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.453215179487179
1;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83142066666667
0;0;0;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.443371923076923
1;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;6.51209028205128
1;0;0;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;3.24709066666667
1;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;6.52990471794872
1;1;0;0;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86431723076923
0;1;1;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.515084128205128
0;1;0;0;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0.525447230769231
1;0;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;6.5464462051282
1;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.52295857894737
1;1;1;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.8353021025641
1;1;1;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83330817948718
