no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;1;0;1;0;1;0;1;0;1;1;0;0;278.226666666667
1;0;1;0;0;0;1;0;1;0;1;0;1;1;0;0;262.653333333333
1;0;1;1;1;0;0;1;1;1;0;0;1;1;0;0;266.113333333333
1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;256.726666666667
1;1;1;0;0;0;0;0;1;0;1;0;1;1;0;0;246.486666666667
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;1;1;1;1;0;0;0;1;0;1;0;1;1;0;0;251.573333333333
1;1;0;0;0;0;1;0;1;0;1;0;1;1;0;0;256.82
1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;268.773333333333
1;1;0;1;1;0;0;1;1;0;1;0;1;1;0;0;262.61
1;1;1;1;0;0;1;1;1;0;1;0;1;1;0;0;246.236666666667
1;1;1;0;1;0;0;1;1;0;1;0;1;1;0;0;251.786666666667
1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;305.456666666667
1;1;0;1;0;1;0;0;1;0;1;0;1;1;0;0;286.426666666667
1;1;1;0;0;1;0;0;1;0;1;0;1;1;0;0;276.01
1;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;275.453333333333
1;1;0;1;1;1;1;1;1;0;1;0;1;1;0;0;291.21
1;0;1;0;0;0;1;0;1;1;0;0;1;1;0;0;260.48
1;0;1;1;0;1;1;1;1;0;1;0;1;1;0;0;295.446666666667
1;1;1;0;0;1;1;1;1;0;1;0;1;1;0;0;276.01
1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;0;275.406666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;1;0;1;0;0;0;1;0;0;1;1;1;0;0;269.916666666667
1;0;0;0;1;0;1;0;1;0;0;1;1;1;0;0;279.533333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;1;0;0;263.886666666667
1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;305.383333333333
1;0;0;1;0;0;0;0;1;0;0;1;1;1;0;0;271.336666666667
1;0;1;1;1;0;0;1;1;0;0;1;1;1;0;0;269.523333333333
1;0;1;1;0;1;0;0;1;0;0;1;1;1;0;0;295.353333333333
1;0;1;1;1;1;1;1;1;0;0;1;1;1;0;0;299.676666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;1;0;0;247.73
1;1;1;0;1;0;0;1;1;0;0;1;1;1;0;0;253.01
1;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;305.4
1;1;1;1;0;0;0;0;1;0;0;1;1;1;0;0;247.483333333333
1;1;1;1;1;0;0;0;1;0;0;1;1;1;0;0;252.826666666667
1;1;0;1;1;0;0;1;1;0;0;1;1;1;0;0;263.853333333333
1;1;1;1;0;0;0;1;1;0;0;1;1;1;0;0;247.516666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0;252.63
1;1;1;0;0;1;0;0;1;0;0;1;1;1;0;0;275.97
1;1;1;0;1;1;0;1;1;0;0;1;1;1;0;0;279.756666666667
1;1;0;1;0;1;0;0;1;0;0;1;1;1;0;0;286.353333333333
1;1;1;1;1;1;0;1;1;0;0;1;1;1;0;0;279.216666666667
1;1;1;1;1;1;1;0;1;0;0;1;1;1;0;0;279.13
1;1;1;1;0;1;1;1;1;0;0;1;1;1;0;0;275.46
1;1;1;0;1;1;1;1;1;0;0;1;1;1;0;0;279.926666666667
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;1;1;0;1;0;0;1;1;0;0;1;1;0;0;295.366666666667
1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;507.75
1;0;1;0;0;0;0;1;1;0;1;0;1;0;1;0;437.933333333333
1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;383.053333333333
1;0;0;0;1;0;1;0;1;0;1;0;1;0;1;0;449.28
1;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;519.583333333333
1;0;1;1;0;1;0;0;1;0;1;0;1;0;1;0;513.233333333333
1;0;1;1;0;1;1;1;1;0;1;0;1;0;1;0;427.476666666667
1;0;1;1;1;1;1;1;1;0;1;0;1;0;1;0;476.126666666667
1;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;425.15
1;1;1;0;0;0;0;0;1;0;1;0;1;0;1;0;418.563333333333
1;1;1;1;0;0;0;0;1;0;1;0;1;0;1;0;420.01
1;1;1;1;1;0;0;0;1;0;1;0;1;0;1;0;487.373333333333
1;1;1;1;1;0;0;1;1;0;1;0;1;0;1;0;487.056666666667
1;1;1;0;0;1;0;0;1;0;1;0;1;0;1;0;485.476666666667
1;1;1;1;0;1;0;1;1;0;1;0;1;0;1;0;486.826666666667
1;1;0;0;0;0;1;0;1;0;1;0;1;0;1;0;369.81
1;1;0;1;0;1;1;1;1;0;1;0;1;0;1;0;413.88
1;1;1;1;0;0;1;1;1;0;1;0;1;0;1;0;363.56
1;1;1;0;0;1;1;1;1;0;1;0;1;0;1;0;408.616666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;447.626666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;439.106666666667
1;0;1;0;1;0;0;0;1;0;0;1;1;0;1;0;508.983333333333
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;0;1;1;1;0;0;1;1;0;0;1;1;0;1;0;509.803333333333
1;0;0;0;1;0;1;0;1;0;0;1;1;0;1;0;450.156666666667
1;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0;381.403333333333
1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;426.416666666667
1;1;0;0;0;0;1;0;1;0;0;1;1;0;1;0;370.77
1;1;0;1;1;0;0;1;1;0;0;1;1;0;1;0;495.45
1;1;1;1;0;0;1;1;1;0;0;1;1;0;1;0;364.496666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;0;1;0;428.156666666667
1;0;1;1;0;1;0;0;1;0;0;1;1;0;1;0;513.523333333333
1;0;1;1;1;1;0;1;1;0;0;1;1;0;1;0;564.146666666667
1;1;0;1;0;1;0;0;1;0;0;1;1;0;1;0;494.34
1;0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;266.483333333333
1;0;1;1;0;1;1;1;1;1;0;0;1;1;0;0;295.41
1;1;0;1;1;1;0;1;1;0;0;1;1;0;1;0;544.58
1;1;1;0;0;1;0;0;1;0;0;1;1;0;1;0;485.59
1;1;1;1;0;1;0;1;1;0;0;1;1;0;1;0;487.116666666667
1;1;1;1;1;1;0;1;1;0;0;1;1;0;1;0;536.85
1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;0;455.72
1;1;0;1;1;1;1;1;1;0;0;1;1;0;1;0;462.5
1;1;1;0;1;1;1;1;1;0;0;1;1;0;1;0;456.436666666667
1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;0;476.093333333333
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;505.856666666667
1;0;1;0;0;0;0;1;1;1;0;0;1;0;1;0;435.976666666667
1;0;0;0;0;0;1;0;1;1;0;0;1;0;1;0;381.123333333333
1;0;0;0;1;0;1;0;1;1;0;0;1;0;1;0;447.423333333333
1;0;1;0;0;0;1;0;1;1;0;0;1;0;1;0;378.416666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;519.586666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;427.493333333333
1;1;0;0;0;0;0;0;1;1;0;0;1;0;1;0;423.076666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;244.23
1;1;0;0;0;0;1;0;1;1;0;0;1;0;1;0;367.963333333333
1;1;1;1;1;0;0;0;1;1;0;0;1;1;0;0;249.363333333333
1;1;1;1;0;0;0;0;1;1;0;0;1;0;1;0;418.19
1;1;1;1;1;0;0;0;1;1;0;0;1;0;1;0;485.536666666667
1;1;1;1;0;0;0;1;1;1;0;0;1;0;1;0;417.633333333333
1;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;361.703333333333
1;1;1;1;1;0;0;1;1;1;0;0;1;0;1;0;485.35
1;1;1;0;0;1;0;0;1;1;0;0;1;0;1;0;485.66
1;1;0;1;0;1;0;0;1;1;0;0;1;0;1;0;494.256666666667
1;1;0;1;1;1;0;1;1;1;0;0;1;0;1;0;544.506666666667
1;1;1;1;0;1;0;1;1;1;0;0;1;0;1;0;486.816666666667
1;1;1;1;0;1;1;0;1;1;0;0;1;0;1;0;408.07
1;1;1;1;0;0;0;1;1;1;0;0;1;1;0;0;244.353333333333
1;1;1;1;1;1;1;0;1;1;0;0;1;0;1;0;455.64
1;1;0;1;0;1;1;1;1;1;0;0;1;0;1;0;414.033333333333
1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;0;408.626666666667
1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;0;407.756666666667
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;1;740.21
1;0;1;0;1;0;0;0;1;1;0;0;1;0;0;1;730.01
1;0;0;0;0;0;1;0;1;1;0;0;1;0;0;1;510.01
1;0;0;0;1;0;1;0;1;1;0;0;1;0;0;1;631.043333333333
1;1;1;0;1;0;0;1;1;1;0;0;1;1;0;0;249.64
1;0;1;0;0;0;1;0;1;1;0;0;1;0;0;1;507.246666666667
1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;721.486666666667
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;1;0;0;1;0;0;1;1;0;0;1;0;0;1;680.646666666667
1;1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;286.286666666667
1;1;1;0;0;1;1;1;1;1;0;0;1;0;0;1;556.326666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;581.406666666667
1;1;1;1;1;0;0;0;1;1;0;0;1;0;0;1;705.453333333333
1;1;1;1;0;0;0;1;1;1;0;0;1;0;0;1;581.243333333333
1;1;1;1;0;0;1;1;1;1;0;0;1;0;0;1;490.043333333333
1;0;1;1;0;1;0;0;1;1;0;0;1;0;0;1;716.033333333333
1;1;0;1;0;1;0;0;1;1;0;0;1;0;0;1;690.59
1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;1;683.42
1;1;1;1;1;1;0;1;1;1;0;0;1;0;0;1;775.803333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;555.58
1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;644.156666666667
1;1;1;0;0;1;0;0;1;1;0;0;1;1;0;0;275.923333333333
1;1;0;1;0;1;1;1;1;1;0;0;1;0;0;1;561.373333333333
1;0;1;1;0;1;1;1;1;1;0;0;1;0;0;1;575.476666666667
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;604.886666666667
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
1;0;1;0;1;0;0;0;1;0;0;1;1;0;0;1;731.76
1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;1;604.483333333333
1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;511.506666666667
1;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;632.943333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;1;509.893333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;721.873333333333
1;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;617.42
1;0;1;1;0;1;0;0;1;0;0;1;1;0;0;1;715.826666666666
1;0;1;1;1;1;0;1;1;0;0;1;1;0;0;1;809.53
1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;1;665.166666666667
1;1;1;0;1;0;0;1;1;0;0;1;1;0;0;1;706.063333333333
1;1;0;0;0;0;1;0;1;0;0;1;1;0;0;1;499.27
1;1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;254.82
1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;707.596666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;1;609.696666666667
1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;1;680.563333333333
