HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;0;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.9035487179487
1;0;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;10.7313448205128
1;0;1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7214467692308
0;1;1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0.751130743589744
1;1;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9182551621622
0;0;0;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0.506797
1;0;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;10.7266265263158
1;0;0;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.718135974359
1;0;1;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.7322793589744
0;0;1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;0.519947307692308
1;0;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.748161974359
1;1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.07724035897436
1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9305218421053
0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.485591615384615
0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.752372692307692
0;1;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.749137894736842
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.5044075
0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.776393974358974
1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.9212218421053
1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.7687952564103
1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.9212017027027
1;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.7353604358974
1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.9157053157895
1;0;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;3.301858
1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;10.7513536666667
0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.368129487179487
1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.02860943243243
1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;10.9261124736842
0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0.386138333333333
1;1;1;0;1;1;0;1;0;0;1;0;0;1;0;1;0;0;10.9395526153846
1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;10.7379424102564
1;0;1;1;1;1;0;1;0;0;1;0;0;1;0;1;0;0;10.7184006666667
0;0;1;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0.570067128205128
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.367106076923077
1;1;1;1;1;0;1;1;0;0;1;0;0;1;0;1;0;0;10.9060613513514
1;1;1;0;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9400548421053
1;0;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.7534426486487
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9168642368421
0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.480289820512821
0;0;1;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0.519248871794872
0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.743481657894737
0;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.748520210526316
0;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0.752955763157895
1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.7515235128205
1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.7632543243243
1;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.7563594054054
1;0;1;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;10.7378157692308
1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9346019444444
1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9221940769231
1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;3.22513902564103
1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;10.7587891842105
1;0;1;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;10.7418655384615
1;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;10.9201834210526
1;0;1;0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;10.7378994871795
1;0;0;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;10.7160891388889
1;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;10.9226674324324
1;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;10.727516
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;10.928463051282
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0.617643846153846
0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1.26100805405405
0;1;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1.24267964102564
0;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.355221461538462
0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;1.30764697297297
0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0.640399923076923
1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;20.0033302307692
1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2565189487179
1;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;19.9823619210526
1;1;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2639693333333
1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.238933972973
1;1;1;0;1;1;0;1;0;0;0;1;0;1;0;1;0;0;21.3090596666667
1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;20.0207369473684
1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;1;0;0;19.9734740833333
1;1;1;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;21.2629071578947
1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;19.9609112631579
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1745932777778
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0.61270082051282
0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1.25254310810811
0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1.24749945945946
0;1;1;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1.24390620512821
0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0.633404692307692
0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;1.30443723076923
0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0.641200820512821
1;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;20.0215923157895
1;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;21.2836635384615
1;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;20.024596
1;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;21.2438292820513
1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;19.9952955384615
1;0;1;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;19.9961975263158
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1748342631579
1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;20.0190965135135
1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;19.9811974594595
1;0;0;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;19.9874417692308
1;0;1;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;19.9343962051282
1;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;21.2309177027027
1;0;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;19.9643044054054
0;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;1.26663961538462
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1979781
0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0.616064289473684
0;0;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0.631668333333334
0;0;0;1;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0.64441958974359
0;0;0;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0.644655666666667
0;0;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;0.639950384615384
0;0;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0.615312615384616
1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;3.23148756410256
0;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1.25339252631579
0;1;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;1.26646241025641
1;0;1;1;0;0;0;1;0;0;0;1;0;1;1;0;0;0;20.027798
1;0;1;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;19.9787248947368
1;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2399088461538
1;1;1;1;0;1;0;1;0;0;0;1;0;1;1;0;0;0;21.242761025641
1;0;1;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;19.998568025641
1;0;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;19.9767065128205
1;1;1;0;1;1;0;1;0;0;0;1;0;1;1;0;0;0;21.3140720789474
1;1;1;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2860507179487
1;0;0;1;1;0;1;1;0;0;0;1;0;1;1;0;0;0;19.9631417435897
1;1;1;1;1;1;1;1;0;0;0;1;0;1;1;0;0;0;21.2141431621622
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0.617434641025641
1;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9586512631579
1;0;0;1;1;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9793508157895
0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0.643365974358974
1;0;1;1;0;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9754653421053
1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;19.9832903589744
1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;19.9741841578947
0;0;1;1;1;0;1;1;0;0;0;1;0;1;0;0;0;1;0.646901236842105
1;0;1;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;19.9481138974359
1;0;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;19.9479648205128
0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;1.25194151282051
0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;1.30697674358974
0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0.573065948717949
0;1;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;1.25373613513514
0;1;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;1.24968071052632
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;21.2146915135135
1;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0;0;1;21.2692926388889
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;21.1878737631579
0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0.917929
0;0;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0.933316447368421
0;0;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;0.932075974358974
0;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0.951975948717949
0;0;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0.917719756756757
0;0;1;1;1;0;1;1;0;0;0;0;1;1;1;0;0;0;0.956773128205128
1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;37.7909468157895
1;0;1;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;37.7791504871795
1;0;1;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;37.8633516666667
1;0;1;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;37.803494425
1;0;1;1;0;0;1;1;0;0;0;0;1;1;1;0;0;0;37.6641755526316
1;0;0;1;1;0;1;1;0;0;0;0;1;1;1;0;0;0;37.648778948718
1;0;1;0;1;0;1;1;0;0;0;0;1;1;1;0;0;0;37.6392649473684
0;1;1;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;2.39052884615385
1;1;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;39.0525095945946
1;1;0;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;38.979411525
1;1;1;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;38.9911362162162
0;1;1;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;2.10325148717949
1;1;1;0;1;1;0;1;0;0;0;0;1;1;1;0;0;0;39.0688073947369
1;1;0;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;38.9904920512821
1;1;1;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;38.9977301794872
1;1;1;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;38.8715203333333
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.909833076923077
0;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0.943954666666667
1;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;3.227673
0;0;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;1;0.956803384615385
0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;2.39921810810811
0;1;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;2.39422997435897
1;1;1;0;1;1;0;1;1;0;0;0;0;1;0;1;0;0;2.03925115384615
0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;2.14638647368421
1;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;37.8316010526316
1;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1;37.6330922368421
1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;38.9766183333333
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;38.8176036052632
1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;37.8358896578947
1;0;1;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;37.8413361842105
1;0;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;1;37.5620659487179
1;0;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;1;37.6526588
1;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;1;38.8176345
1;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;1;39.0244374210526
1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;37.6527613846154
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;1;38.8810875789474
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0.909398921052632
1;0;0;1;1;0;1;1;0;0;0;0;1;1;0;0;1;0;37.60685435
1;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8012243846154
1;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8392793157895
1;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;37.6323466756757
1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;37.833783974359
1;0;1;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;37.8284772105263
1;0;1;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;37.6229487
1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;37.7172037631579
1;1;0;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;2.02823238461538
0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;2.38763376923077
0;1;1;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;2.39774456410257
1;0;1;1;0;0;1;1;1;0;0;0;0;1;1;0;0;0;3.28810741025641
1;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0285562631579
1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;38.9802026842105
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8527473076923
1;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;39.0261232631579
1;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8723414210526
1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.9673058947368
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8024107631579
0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0.909632487179487
1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;37.6364296410256
0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;2.36724031578947
1;0;1;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;3.20079502564103
1;0;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;3.28455758974359
1;1;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;38.9336897435897
1;1;0;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;38.9729560263158
1;0;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;37.8200293333333
0;1;1;1;1;1;0;1;1;0;0;0;0;1;0;1;0;0;0.367665666666667
1;0;1;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;37.8427355405405
0;1;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;0.397004487179487
1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;37.7616795945946
1;0;1;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;37.8025923157895
1;1;1;1;0;1;0;1;1;0;0;0;0;1;0;1;0;0;2.04071817948718
0;1;1;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;2.39169173684211
1;1;1;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;39.028268974359
1;1;1;0;1;1;0;1;0;0;0;0;1;1;0;1;0;0;39.0524476578947
1;1;1;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0;38.9432853333333
1;1;1;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;38.8631115128205
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;2.071991825
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;1;0;0;38.8241264615385
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.502207128205128
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.23904653846154
0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.360646282051282
1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.24919425641026
1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.22218666666667
0;1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.353774025641026
0;1;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0.356396564102564
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;2.02317365
1;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.02361848717949
1;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;3.2862118974359
0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0.383013692307692
0;0;1;0;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0.56791641025641
1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;3.21929751282051
0;0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.518685128205128
1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;3.22669238461538
1;0;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;3.27143984615385
1;0;1;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;3.28144217948718
0;0;1;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0.576989974358974
1;1;1;0;1;1;1;1;1;0;0;0;0;1;0;0;1;0;2.08717964102564
1;0;1;1;1;1;0;1;1;0;0;0;0;1;0;0;1;0;3.19896953846154
1;0;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;3.28091682051282
0;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.39436841025641
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;2.07444723076923
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.502442666666667
0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.365148461538462
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;3.23731948717949
1;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;3.22669784615385
1;0;1;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;3.20423148717949
0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0.385276025641026
0;0;1;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0.566569512820513
1;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;3.28493038461539
1;0;1;1;0;0;1;1;1;0;0;0;0;1;0;0;0;1;3.28172930769231
1;1;1;1;0;1;1;1;1;0;0;0;0;1;0;0;0;1;2.07129233333333
0;0;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0.579517102564103
1;0;1;0;1;0;1;1;1;0;0;0;0;1;0;0;0;1;3.28089782051282
1;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;1;2.05687823076923
0;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.365789897435897
1;1;0;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;2.07042533333333
1;0;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;3.28010056410256
0;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;0.397915717948718
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;2.0746197948718
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.433031078947368
0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.517683783783784
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;5.83938617948718
0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.510199307692308
1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;6.539771
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;5.83792135897436
1;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;6.5250941025641
1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;6.52721197368421
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;5.83198569230769
0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0.463825769230769
1;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52869676923077
0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0.537213897435897
0;0;1;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0.461710666666667
1;0;1;0;1;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52784723684211
1;1;1;0;1;1;1;1;0;1;0;0;0;1;0;0;1;0;5.85396756410256
1;0;0;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52078964102564
1;1;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;2.03775183783784
0;0;1;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0.474285473684211
1;0;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52152464102564
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;6.52406497435897
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0.530337
1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;1;0;5.846541
