HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;10.7278787105263
1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9128817948718
1;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;10.9542665789474
1;1;0;0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;10.9012635263158
1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;10.8918190526316
1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;10.7409595641026
0;0;1;1;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0.578862897435897
1;0;1;0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;10.748076925
1;0;1;1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;10.718539125
0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0.630553794871795
0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0.633665897435897
0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0.638332128205128
0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;1.25146228205128
0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0.657110923076923
0;0;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;0.649239512820513
0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0.618145461538462
0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;1;0;0;1.26203487179487
0;0;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;0.641178692307693
1;1;1;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;2.06613666666667
0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0.504412666666667
1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;20.0124338157895
1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2265494102564
1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2706180540541
1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.238933972973
1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;20.0257292368421
1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;1;0;0;20.0093801052632
1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;20.0207369473684
1;1;1;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;21.245792475
1;1;0;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;21.2984974594595
1;0;1;0;1;0;1;1;0;0;0;1;0;1;0;1;0;0;19.9904061315789
1;1;0;0;1;1;1;1;0;0;0;1;0;1;0;1;0;0;21.2104871794872
1;0;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;19.95687025
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1766066666667
0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;1.25254310810811
0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0.64052
0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0.388895128205128
0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0.629887076923077
0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1;0;0.63781241025641
0;1;0;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;1.27559243589744
0;0;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.535565435897436
0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0.583304384615385
1;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;21.2438292820513
1;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;19.9914186111111
1;0;1;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;19.9045629736842
1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;1;0;19.9845127894737
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;0;1;0;21.1748342631579
0;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0.641430794871795
1;1;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;0;2.03725030769231
1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;19.9811974594595
1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;1;0;21.2474203333333
0;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0;1;0;1.30623705128205
1;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;21.272041
0;0;1;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;0.643119692307692
0;0;0;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;0.650722897435897
0;1;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1.24620238461538
0;1;0;0;1;1;0;1;0;0;0;1;0;1;1;0;0;0;1.2583577027027
0;1;0;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;1.260393
0;1;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;1.30660997368421
0;1;1;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;1.30474507692308
0;1;0;1;1;0;1;1;0;0;0;1;0;1;1;0;0;0;1.30921002564103
0;1;0;0;0;1;1;1;0;0;0;1;0;1;1;0;0;0;1.25581766666667
1;0;0;1;0;0;1;1;0;0;0;1;0;1;1;0;0;0;19.9786247435897
1;0;0;1;0;1;1;1;0;0;0;1;0;1;1;0;0;0;19.9315904358974
1;1;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2605862307692
1;1;1;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;21.3177785897436
1;0;1;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;19.998568025641
1;1;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;21.2787934871795
0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0.617434641025641
0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0.639552315789474
0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0.636992461538462
0;0;0;1;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0.644833205128205
0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0.618824205128205
0;0;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;0.636577230769231
0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0.633320025641026
0;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0;1;0.633192256410256
1;0;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;0;3.25646820512821
0;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0.633195394736842
0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;1.25194151282051
0;1;0;0;0;1;1;1;1;0;0;0;0;1;0;1;0;0;0.388343794871795
0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;1.25693181081081
0;1;0;0;1;0;1;1;0;0;0;1;0;1;0;0;0;1;1.31737526315789
0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0.573065948717949
0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1.2565071025641
0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;1.25865352631579
0;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;1.25827358974359
1;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;21.23596
1;1;1;1;0;0;1;1;0;0;0;1;0;1;0;0;0;1;21.2342744473684
1;1;0;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;21.2273812368421
0;0;0;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0.926069692307692
0;0;1;1;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0.958361333333333
0;0;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0.931494871794871
0;0;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0.917719756756757
0;0;0;1;1;0;1;1;0;0;0;0;1;1;1;0;0;0;0.953329289473684
0;0;1;1;1;1;0;1;0;0;0;0;1;1;1;0;0;0;0.91785058974359
1;0;1;1;0;0;0;1;0;0;0;0;1;1;1;0;0;0;37.7791504871795
1;0;1;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;37.8091677692308
1;0;1;0;1;1;0;1;0;0;0;0;1;1;1;0;0;0;37.8512533589744
1;0;1;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;37.5867580789474
1;0;0;0;1;1;1;1;0;0;0;0;1;1;1;0;0;0;37.6886833421053
1;0;1;0;1;1;1;1;0;0;0;0;1;1;1;0;0;0;37.6708986
0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;2.38557086842105
0;1;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;2.39325576923077
0;1;0;0;0;1;0;1;0;0;0;0;1;1;1;0;0;0;2.10493717948718
0;1;0;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;2.12594656410256
0;1;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;2.14721894736842
0;1;0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;2.15732656410256
0;1;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;2.17378636111111
1;1;1;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;39.0525095945946
1;1;0;1;0;0;1;1;0;0;0;0;1;1;1;0;0;0;38.8701874324324
0;1;1;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;2.39358402631579
0;0;1;0;1;1;1;1;1;0;0;0;0;1;0;1;0;0;0.570307512820513
0;1;1;0;1;1;0;1;0;0;0;0;1;1;1;0;0;0;2.10290687179487
1;1;1;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;38.9977301794872
0;1;1;0;1;0;1;1;0;0;0;0;1;1;1;0;0;0;2.14099374358974
1;1;0;0;1;0;1;1;0;0;0;0;1;1;1;0;0;0;38.9460229487179
1;1;0;0;1;1;1;1;0;0;0;0;1;1;1;0;0;0;38.8794355263158
1;1;0;1;1;1;1;1;0;0;0;0;1;1;1;0;0;0;38.9351102820513
0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0.929547923076923
0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0.91575717948718
0;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0.924770256410257
0;0;0;0;1;1;0;1;0;0;0;0;1;1;0;0;0;1;0.927161105263158
0;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;2.37894407692308
0;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;2.39437884210526
0;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;0;1;2.08783046153846
0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1;2.16090668421053
0;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;1;2.15952160526316
0;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;1;2.14782405
0;1;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;1;2.15941994871795
1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;1;37.6791567027027
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;38.8176036052632
1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;37.8358896578947
1;1;0;0;1;1;0;1;0;0;0;0;1;1;0;0;0;1;39.0170455789474
1;0;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;1;37.6526588
0;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;0;0.955207307692308
0;0;0;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;0.921220105263158
1;0;0;1;0;1;0;1;0;0;0;0;1;1;0;0;1;0;37.8209703684211
1;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;37.8019588378378
1;0;0;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;37.593860974359
0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0.925988421052632
1;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;37.661020425
1;0;1;1;0;1;0;1;0;0;0;0;1;1;0;0;1;0;37.8367809230769
0;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0.925657842105263
0;0;1;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;0.918124589743589
1;0;1;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;37.787693175
0;1;0;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;2.154798725
0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;2.164368475
0;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;2.10203220512821
0;1;1;0;1;0;0;1;0;0;0;0;1;1;0;0;1;0;2.40677146153846
0;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;1;0;2.15637632432432
0;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;1;0;2.160230025
1;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0335925
1;1;0;0;0;1;0;1;0;0;0;0;1;1;0;0;1;0;39.0416061052632
1;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;0;38.9338851842105
1;1;0;0;1;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0190850263158
1;1;0;0;1;1;0;1;0;0;0;0;1;1;0;0;1;0;39.0084056666667
1;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;1;0;38.8874534473684
1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;1;0;38.8024107631579
0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;0.917460615384615
0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;1;0;0;0.908881051282052
0;0;0;0;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0.942519384615385
1;0;0;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;37.6421016666667
1;1;0;0;0;1;1;1;0;0;0;0;1;1;0;1;0;0;38.8257833157895
0;1;0;0;1;0;0;1;0;0;0;0;1;1;0;1;0;0;2.38066536842105
1;1;0;0;1;1;0;1;0;0;0;0;1;1;0;1;0;0;38.9276123947368
0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;2.37381907692308
0;1;0;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;2.09967566666667
1;0;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;3.28455758974359
1;1;0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;0;38.9336897435897
0;1;1;1;0;1;0;1;1;0;0;0;0;1;0;1;0;0;0.36762141025641
1;1;0;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;38.9729560263158
0;0;1;0;1;1;0;1;0;0;0;0;1;1;0;1;0;0;0.929829894736842
1;0;1;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;37.7615725135135
1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;37.6491354210526
1;0;1;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;37.605915974359
1;0;1;1;1;1;0;1;0;0;0;0;1;1;0;1;0;0;37.8025923157895
0;0;1;1;1;0;1;1;0;0;0;0;1;1;0;1;0;0;0.960718205128205
0;1;1;0;0;1;0;1;0;0;0;0;1;1;0;1;0;0;2.10627985
0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;2.14537752631579
0;1;1;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;2.13429081578947
1;1;1;0;1;0;0;1;0;0;0;0;1;1;0;1;0;0;39.0255242820513
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;2.03501943589744
1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.20123443589744
1;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.22218666666667
0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.359598282051282
0;1;0;1;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0.369583358974359
1;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.02361848717949
1;0;0;0;0;1;1;1;1;0;0;0;0;1;0;0;1;0;3.25561784615385
0;1;0;0;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0.389826025641026
0;0;1;1;0;0;1;1;1;0;0;0;0;1;0;0;1;0;0.577567153846154
1;1;1;1;0;1;1;1;1;0;0;0;0;1;0;0;1;0;2.07511715384615
1;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;3.22911302564103
0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0.367099384615385
0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0.526814846153846
0;0;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0.566704205128205
0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0.579445769230769
0;1;1;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0.388534282051282
0;1;0;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0.365160921052632
1;1;0;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;2.0309788974359
0;1;1;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0.367587179487179
1;0;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;3.26721682051282
0;1;0;0;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.38744758974359
0;1;0;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;0.387745384615385
0;0;1;1;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0.515767717948718
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;0;2.07444723076923
0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.365148461538462
1;1;0;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;2.06126025641026
0;0;0;1;1;1;0;1;1;0;0;0;0;1;0;0;0;1;0.523632564102564
0;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0.526503657894737
1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;3.20513374358974
1;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;1;2.02437697435897
1;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0;1;3.20853512820513
0;1;1;1;0;0;1;1;1;0;0;0;0;1;0;0;0;1;0.383538743589744
1;0;1;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;3.28651043589744
1;1;1;0;0;0;1;1;1;0;0;0;0;1;0;0;0;1;2.06335555555556
1;0;1;0;0;1;1;1;1;0;0;0;0;1;0;0;0;1;3.27512733333333
1;0;0;1;0;0;1;1;1;0;0;0;0;1;0;0;0;1;3.27841076923077
0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0.576508025641026
1;0;1;0;1;0;1;1;1;0;0;0;0;1;0;0;0;1;3.28089782051282
0;0;0;0;1;1;1;1;1;0;0;0;0;1;0;0;0;1;0.569345897435897
1;0;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;3.28010056410256
1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;6.52825974358974
1;0;1;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;3.27927028205128
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;5.83792135897436
1;0;1;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;6.5286872051282
0;0;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;0.514098769230769
0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.454166974358974
0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0.513642538461538
0;0;1;0;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0.454455384615385
1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;6.50682658974359
1;0;1;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;6.49364784615384
0;1;1;0;1;1;0;1;0;1;0;0;0;1;0;0;1;0;0.519165153846154
1;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;1;0;5.83176589473684
1;1;1;0;1;1;0;1;0;1;0;0;0;1;0;0;1;0;5.8350067948718
1;0;1;0;1;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52784723684211
0;0;0;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0.471350076923077
1;1;0;1;1;0;1;1;0;1;0;0;0;1;0;0;1;0;5.85276461538461
1;0;1;1;0;1;1;1;0;1;0;0;0;1;0;0;1;0;6.54798666666667
1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;1;0;5.846541
