time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;1;1;0;1;1;0;203.976666666667
1;1;0;0;0;1;1;1;0;0;0;227.443333333333
1;0;0;0;0;1;0;1;1;0;0;204.963333333333
1;1;0;0;1;0;0;0;1;1;0;224.526666666667
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;1;0;0;1;0;0;1;1;1;0;226.65
1;1;0;0;1;1;0;1;0;0;0;227.94
1;1;0;0;1;1;0;1;1;0;0;226.086666666667
1;1;0;0;1;1;0;1;1;1;0;230.313333333333
1;0;0;0;0;1;0;1;1;1;0;206.426666666667
1;1;0;0;1;1;1;0;1;1;0;229.816666666667
1;1;1;0;0;0;0;0;1;0;0;240.163333333333
1;1;1;0;1;0;0;0;1;0;0;242.806666666667
1;1;1;0;1;0;0;0;1;1;0;240.22
1;1;1;0;1;0;0;1;0;0;0;246.026666666667
1;1;1;0;1;1;0;1;0;0;0;244.283333333333
1;1;1;0;1;1;1;0;1;0;0;241.233333333333
1;1;1;0;1;1;1;0;1;1;0;246.16
1;1;1;0;1;1;1;1;0;0;0;244.606666666667
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;1;0;1;1;1;1;1;1;0;247.166666666667
1;0;0;0;1;0;0;1;1;1;0;202.69
1;1;0;1;0;1;1;0;1;0;0;234.653333333333
1;1;0;1;0;1;1;1;1;0;0;237.036666666667
1;1;1;1;0;0;0;0;1;0;0;251.58
1;1;1;1;0;1;0;0;1;0;0;252.14
1;1;1;1;0;1;1;1;1;0;0;251
1;1;1;1;1;0;0;0;1;0;0;253.153333333333
1;0;0;0;1;1;0;1;1;1;0;206.226666666667
1;0;0;0;0;0;0;1;1;0;1;213.533333333333
1;0;0;0;0;0;1;1;0;0;1;215.13
1;0;0;0;0;0;1;1;1;0;1;217.55
1;0;0;0;0;0;1;0;1;1;1;218.433333333333
1;0;0;0;0;1;1;0;1;1;1;216.23
1;0;0;0;0;1;0;1;1;1;1;219.37
1;0;0;0;0;1;1;1;1;1;1;218.586666666667
1;0;0;0;1;0;0;0;1;1;1;215.993333333333
1;0;0;0;1;0;0;1;0;0;1;217.063333333333
1;0;0;0;1;1;1;0;1;1;1;216.873333333333
1;0;0;0;1;0;1;1;0;0;1;219.826666666667
1;0;0;0;1;1;1;1;1;1;1;219.946666666667
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;1;0;0;1;0;1;1;1;265.38
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;0;1;1;0;0;0;1;1;1;261.836666666667
1;0;0;1;0;1;0;0;1;0;1;258.16
1;0;0;1;0;1;0;0;1;1;1;263.13
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;0;0;0;1;1;0;0;1;234.696666666667
1;1;0;0;0;0;1;1;1;0;1;234.053333333333
1;1;0;0;0;1;1;1;0;0;1;235.85
1;1;0;0;0;1;1;1;1;0;1;234.95
1;1;0;0;0;1;0;1;1;1;1;236.586666666667
1;1;0;1;0;0;0;0;1;0;1;249.663333333333
1;1;0;1;0;0;0;0;1;1;1;246.39
1;0;0;1;0;0;0;1;1;0;0;208.37
1;1;0;1;0;0;1;1;1;0;1;252.52
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;1;0;0;1;0;1;1;0;0;1;237.063333333333
1;0;0;1;0;0;0;1;1;1;0;210.236666666667
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;1;0;0;1;1;0;0;1;1;1;234.773333333333
1;1;0;0;1;1;0;1;0;0;1;238.736666666667
1;1;0;0;1;1;0;1;1;1;1;236.58
1;1;0;0;1;1;1;0;1;1;1;236.38
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;0;1;0;0;0;0;1;1;1;1;232.046666666667
1;0;1;0;0;0;1;1;1;1;1;236.36
1;0;1;0;0;1;0;1;1;1;1;236.53
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;1;0;0;1;1;1;1;1;1;236.17
1;0;1;0;1;0;0;1;0;0;1;234.383333333333
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;0;1;0;1;0;0;1;1;1;1;232.983333333333
1;0;1;0;1;1;0;1;1;1;1;235.96
1;1;1;0;0;0;0;1;0;0;1;252.18
1;0;0;1;1;0;0;0;1;1;0;212.926666666667
1;1;1;0;1;1;0;1;0;0;1;252.82
1;1;1;0;1;1;0;1;0;1;1;248.903333333333
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;0;1;1;1;0;1;1;1;254.42
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;1;1;0;0;0;0;0;1;1;244.916666666667
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
1;0;1;1;1;0;0;0;1;0;1;248.186666666667
1;0;1;1;1;0;0;0;1;1;1;248.416666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;0;1;1;1;0;0;1;1;0;1;246.006666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;0;0;1;1;1;1;247.26
1;1;1;1;1;0;0;0;0;0;1;252.5
